path,label,image
cls_dataset/images/202308896__0000.png,0,202308896
cls_dataset/images/202308896__0001.png,0,202308896
cls_dataset/images/202308896__0004.png,0,202308896
cls_dataset/images/202308896__0005.png,0,202308896
cls_dataset/images/202308896__0006.png,0,202308896
cls_dataset/images/202308896__0007.png,0,202308896
cls_dataset/images/202308896__0009.png,0,202308896
cls_dataset/images/202308896__0010.png,0,202308896
cls_dataset/images/202308896__0011.png,0,202308896
cls_dataset/images/202308896__0012.png,3,202308896
cls_dataset/images/202308896__0013.png,0,202308896
cls_dataset/images/202308896__0014.png,0,202308896
cls_dataset/images/202308896__0015.png,0,202308896
cls_dataset/images/202308896__0017.png,3,202308896
cls_dataset/images/202308896__0019.png,2,202308896
cls_dataset/images/202308896__0020.png,2,202308896
cls_dataset/images/202308896__0021.png,2,202308896
cls_dataset/images/202308896__0022.png,0,202308896
cls_dataset/images/202308896__0023.png,0,202308896
cls_dataset/images/202308896__0024.png,3,202308896
cls_dataset/images/202308896__0025.png,0,202308896
cls_dataset/images/202308896__0026.png,2,202308896
cls_dataset/images/202308896__0027.png,1,202308896
cls_dataset/images/202308896__0029.png,1,202308896
cls_dataset/images/202308896__0030.png,0,202308896
cls_dataset/images/202308896__0031.png,0,202308896
cls_dataset/images/202308896__0032.png,0,202308896
cls_dataset/images/202308896__0033.png,1,202308896
cls_dataset/images/202308896__0035.png,1,202308896
cls_dataset/images/202308896__0041.png,0,202308896
cls_dataset/images/202308896__0042.png,0,202308896
cls_dataset/images/202308896__0043.png,0,202308896
cls_dataset/images/202308896_4__0000.png,0,202308896_4
cls_dataset/images/202308896_4__0001.png,0,202308896_4
cls_dataset/images/202308896_4__0002.png,0,202308896_4
cls_dataset/images/202308896_4__0003.png,0,202308896_4
cls_dataset/images/202308896_4__0004.png,0,202308896_4
cls_dataset/images/202308896_4__0005.png,0,202308896_4
cls_dataset/images/202308896_4__0006.png,0,202308896_4
cls_dataset/images/202308896_4__0007.png,0,202308896_4
cls_dataset/images/202308896_4__0008.png,0,202308896_4
cls_dataset/images/202308896_4__0009.png,0,202308896_4
cls_dataset/images/202308896_4__0010.png,0,202308896_4
cls_dataset/images/202308896_4__0011.png,0,202308896_4
cls_dataset/images/202308896_4__0012.png,0,202308896_4
cls_dataset/images/202308896_4__0013.png,0,202308896_4
cls_dataset/images/202308896_4__0014.png,0,202308896_4
cls_dataset/images/202308896_4__0016.png,0,202308896_4
cls_dataset/images/202308896_4__0017.png,0,202308896_4
cls_dataset/images/202308896_4__0018.png,0,202308896_4
cls_dataset/images/202308896_4__0020.png,0,202308896_4
cls_dataset/images/202308896_4__0021.png,0,202308896_4
cls_dataset/images/202308896_4__0022.png,0,202308896_4
cls_dataset/images/202308896_4__0023.png,0,202308896_4
cls_dataset/images/202308896_4__0024.png,1,202308896_4
cls_dataset/images/202308896_4__0025.png,3,202308896_4
cls_dataset/images/202308896_4__0026.png,1,202308896_4
cls_dataset/images/202308896_4__0027.png,1,202308896_4
cls_dataset/images/202308896_4__0028.png,1,202308896_4
cls_dataset/images/202308896_4__0029.png,1,202308896_4
cls_dataset/images/202308896_4__0030.png,1,202308896_4
cls_dataset/images/202308896_4__0034.png,1,202308896_4
cls_dataset/images/202308896_4__0035.png,1,202308896_4
cls_dataset/images/202308896_4__0036.png,0,202308896_4
cls_dataset/images/202308896_4__0037.png,0,202308896_4
cls_dataset/images/202308896_4__0038.png,0,202308896_4
cls_dataset/images/202309626_4__0000.png,0,202309626_4
cls_dataset/images/202309626_4__0001.png,0,202309626_4
cls_dataset/images/202309626_4__0002.png,0,202309626_4
cls_dataset/images/202309626_4__0003.png,0,202309626_4
cls_dataset/images/202309626_4__0004.png,0,202309626_4
cls_dataset/images/202309626_4__0005.png,0,202309626_4
cls_dataset/images/202309626_4__0006.png,0,202309626_4
cls_dataset/images/202309626_4__0007.png,0,202309626_4
cls_dataset/images/202309626_4__0008.png,0,202309626_4
cls_dataset/images/202309626_4__0009.png,0,202309626_4
cls_dataset/images/202309626_4__0010.png,0,202309626_4
cls_dataset/images/202309626_4__0011.png,0,202309626_4
cls_dataset/images/202309626_4__0012.png,0,202309626_4
cls_dataset/images/202309626_4__0013.png,0,202309626_4
cls_dataset/images/202309626_4__0014.png,0,202309626_4
cls_dataset/images/202309626_4__0015.png,0,202309626_4
cls_dataset/images/202309626_4__0016.png,0,202309626_4
cls_dataset/images/202309626_4__0017.png,0,202309626_4
cls_dataset/images/202309626_4__0018.png,0,202309626_4
cls_dataset/images/202309626_4__0019.png,0,202309626_4
cls_dataset/images/202309626_4__0020.png,0,202309626_4
cls_dataset/images/202309626_4__0021.png,0,202309626_4
cls_dataset/images/202309626_4__0022.png,0,202309626_4
cls_dataset/images/202309626_4__0023.png,1,202309626_4
cls_dataset/images/202309626_4__0025.png,1,202309626_4
cls_dataset/images/202309626_4__0026.png,0,202309626_4
cls_dataset/images/202309626_4__0027.png,0,202309626_4
cls_dataset/images/202309626_4__0028.png,0,202309626_4
cls_dataset/images/202309626_4__0029.png,0,202309626_4
cls_dataset/images/202309626_4__0030.png,0,202309626_4
cls_dataset/images/202400453__0001.png,0,202400453
cls_dataset/images/202400453__0002.png,0,202400453
cls_dataset/images/202400453__0004.png,0,202400453
cls_dataset/images/202400453__0005.png,0,202400453
cls_dataset/images/202400453__0006.png,0,202400453
cls_dataset/images/202400453__0007.png,0,202400453
cls_dataset/images/202400453__0008.png,0,202400453
cls_dataset/images/202400453__0009.png,0,202400453
cls_dataset/images/202400453__0010.png,0,202400453
cls_dataset/images/202400453__0011.png,0,202400453
cls_dataset/images/202400453__0012.png,0,202400453
cls_dataset/images/202400453__0013.png,0,202400453
cls_dataset/images/202400453__0014.png,0,202400453
cls_dataset/images/202400453__0015.png,0,202400453
cls_dataset/images/202400453__0016.png,2,202400453
cls_dataset/images/202400453__0017.png,2,202400453
cls_dataset/images/202400453__0018.png,0,202400453
cls_dataset/images/202400453__0019.png,0,202400453
cls_dataset/images/202400453__0021.png,0,202400453
cls_dataset/images/202400453__0022.png,0,202400453
cls_dataset/images/202400453__0023.png,0,202400453
cls_dataset/images/202400453__0024.png,0,202400453
cls_dataset/images/202400453__0025.png,0,202400453
cls_dataset/images/202400453__0026.png,0,202400453
cls_dataset/images/202400453__0027.png,0,202400453
cls_dataset/images/202400453__0028.png,0,202400453
cls_dataset/images/202400453__0029.png,0,202400453
cls_dataset/images/202400453__0030.png,0,202400453
cls_dataset/images/202400453__0031.png,0,202400453
cls_dataset/images/202400453__0032.png,0,202400453
cls_dataset/images/202400453__0033.png,0,202400453
cls_dataset/images/202400453__0034.png,0,202400453
cls_dataset/images/202400453__0035.png,0,202400453
cls_dataset/images/202400453__0036.png,0,202400453
cls_dataset/images/202400453__0037.png,0,202400453
cls_dataset/images/202400453__0038.png,0,202400453
cls_dataset/images/202400453__0039.png,0,202400453
cls_dataset/images/202400453__0040.png,0,202400453
cls_dataset/images/202400453__0041.png,0,202400453
cls_dataset/images/202400453__0044.png,1,202400453
cls_dataset/images/202400453__0045.png,0,202400453
cls_dataset/images/202400453__0046.png,0,202400453
cls_dataset/images/202400453__0047.png,0,202400453
cls_dataset/images/202400453__0048.png,0,202400453
cls_dataset/images/202400453__0050.png,1,202400453
cls_dataset/images/202400453__0051.png,0,202400453
cls_dataset/images/202400453__0053.png,0,202400453
cls_dataset/images/202400453__0055.png,0,202400453
cls_dataset/images/202400453__0058.png,0,202400453
cls_dataset/images/202400453__0059.png,0,202400453
cls_dataset/images/202400453_4__0000.png,0,202400453_4
cls_dataset/images/202400453_4__0001.png,0,202400453_4
cls_dataset/images/202400453_4__0002.png,0,202400453_4
cls_dataset/images/202400453_4__0003.png,0,202400453_4
cls_dataset/images/202400453_4__0004.png,0,202400453_4
cls_dataset/images/202400453_4__0005.png,0,202400453_4
cls_dataset/images/202400453_4__0006.png,0,202400453_4
cls_dataset/images/202400453_4__0007.png,0,202400453_4
cls_dataset/images/202400453_4__0008.png,0,202400453_4
cls_dataset/images/202400453_4__0009.png,0,202400453_4
cls_dataset/images/202400453_4__0010.png,0,202400453_4
cls_dataset/images/202400453_4__0011.png,0,202400453_4
cls_dataset/images/202400453_4__0014.png,0,202400453_4
cls_dataset/images/202400453_4__0015.png,0,202400453_4
cls_dataset/images/202400453_4__0016.png,0,202400453_4
cls_dataset/images/202400453_4__0017.png,0,202400453_4
cls_dataset/images/202400453_4__0019.png,0,202400453_4
cls_dataset/images/202400453_4__0020.png,0,202400453_4
cls_dataset/images/202400453_4__0021.png,1,202400453_4
cls_dataset/images/202400453_4__0022.png,1,202400453_4
cls_dataset/images/202400453_4__0023.png,1,202400453_4
cls_dataset/images/202400453_4__0024.png,1,202400453_4
cls_dataset/images/202400453_4__0025.png,0,202400453_4
cls_dataset/images/202400453_4__0026.png,1,202400453_4
cls_dataset/images/202400453_4__0027.png,1,202400453_4
cls_dataset/images/202400453_4__0029.png,1,202400453_4
cls_dataset/images/202400453_4__0030.png,0,202400453_4
cls_dataset/images/202400453_4__0031.png,0,202400453_4
cls_dataset/images/202401408_2__0000.png,0,202401408_2
cls_dataset/images/202401408_2__0001.png,0,202401408_2
cls_dataset/images/202401408_2__0002.png,0,202401408_2
